,Label,ImagePath,encoded_label
681,340-R,DataSet/CASIA-Iris-Thousand/340/R/S5340R01.jpg,681
682,341-L,DataSet/CASIA-Iris-Thousand/341/L/S5341L02.jpg,682
683,341-R,DataSet/CASIA-Iris-Thousand/341/R/S5341R08.jpg,683
684,342-L,DataSet/CASIA-Iris-Thousand/342/L/S5342L09.jpg,684
685,342-R,DataSet/CASIA-Iris-Thousand/342/R/S5342R06.jpg,685
686,343-L,DataSet/CASIA-Iris-Thousand/343/L/S5343L07.jpg,686
687,343-R,DataSet/CASIA-Iris-Thousand/343/R/S5343R04.jpg,687
688,344-L,DataSet/CASIA-Iris-Thousand/344/L/S5344L07.jpg,688
689,344-R,DataSet/CASIA-Iris-Thousand/344/R/S5344R03.jpg,689
690,345-L,DataSet/CASIA-Iris-Thousand/345/L/S5345L00.jpg,690
691,345-R,DataSet/CASIA-Iris-Thousand/345/R/S5345R05.jpg,691
692,346-L,DataSet/CASIA-Iris-Thousand/346/L/S5346L05.jpg,692
693,346-R,DataSet/CASIA-Iris-Thousand/346/R/S5346R04.jpg,693
694,347-L,DataSet/CASIA-Iris-Thousand/347/L/S5347L01.jpg,694
695,347-R,DataSet/CASIA-Iris-Thousand/347/R/S5347R01.jpg,695
696,348-L,DataSet/CASIA-Iris-Thousand/348/L/S5348L06.jpg,696
697,348-R,DataSet/CASIA-Iris-Thousand/348/R/S5348R00.jpg,697
698,349-L,DataSet/CASIA-Iris-Thousand/349/L/S5349L05.jpg,698
699,349-R,DataSet/CASIA-Iris-Thousand/349/R/S5349R07.jpg,699
700,350-L,DataSet/CASIA-Iris-Thousand/350/L/S5350L04.jpg,700
701,350-R,DataSet/CASIA-Iris-Thousand/350/R/S5350R04.jpg,701
702,351-L,DataSet/CASIA-Iris-Thousand/351/L/S5351L00.jpg,702
703,351-R,DataSet/CASIA-Iris-Thousand/351/R/S5351R01.jpg,703
704,352-L,DataSet/CASIA-Iris-Thousand/352/L/S5352L03.jpg,704
705,352-R,DataSet/CASIA-Iris-Thousand/352/R/S5352R08.jpg,705
706,353-L,DataSet/CASIA-Iris-Thousand/353/L/S5353L03.jpg,706
707,353-R,DataSet/CASIA-Iris-Thousand/353/R/S5353R02.jpg,707
708,354-L,DataSet/CASIA-Iris-Thousand/354/L/S5354L04.jpg,708
709,354-R,DataSet/CASIA-Iris-Thousand/354/R/S5354R03.jpg,709
710,355-L,DataSet/CASIA-Iris-Thousand/355/L/S5355L00.jpg,710
711,355-R,DataSet/CASIA-Iris-Thousand/355/R/S5355R04.jpg,711
712,356-L,DataSet/CASIA-Iris-Thousand/356/L/S5356L08.jpg,712
713,356-R,DataSet/CASIA-Iris-Thousand/356/R/S5356R05.jpg,713
714,357-L,DataSet/CASIA-Iris-Thousand/357/L/S5357L07.jpg,714
715,357-R,DataSet/CASIA-Iris-Thousand/357/R/S5357R02.jpg,715
716,358-L,DataSet/CASIA-Iris-Thousand/358/L/S5358L06.jpg,716
717,358-R,DataSet/CASIA-Iris-Thousand/358/R/S5358R08.jpg,717
718,359-L,DataSet/CASIA-Iris-Thousand/359/L/S5359L06.jpg,718
719,359-R,DataSet/CASIA-Iris-Thousand/359/R/S5359R04.jpg,719
720,360-L,DataSet/CASIA-Iris-Thousand/360/L/S5360L05.jpg,720
721,360-R,DataSet/CASIA-Iris-Thousand/360/R/S5360R09.jpg,721
722,361-L,DataSet/CASIA-Iris-Thousand/361/L/S5361L07.jpg,722
723,361-R,DataSet/CASIA-Iris-Thousand/361/R/S5361R08.jpg,723
724,362-L,DataSet/CASIA-Iris-Thousand/362/L/S5362L06.jpg,724
725,362-R,DataSet/CASIA-Iris-Thousand/362/R/S5362R07.jpg,725
726,363-L,DataSet/CASIA-Iris-Thousand/363/L/S5363L00.jpg,726
727,363-R,DataSet/CASIA-Iris-Thousand/363/R/S5363R03.jpg,727
728,364-L,DataSet/CASIA-Iris-Thousand/364/L/S5364L04.jpg,728
729,364-R,DataSet/CASIA-Iris-Thousand/364/R/S5364R04.jpg,729
730,365-L,DataSet/CASIA-Iris-Thousand/365/L/S5365L06.jpg,730
731,365-R,DataSet/CASIA-Iris-Thousand/365/R/S5365R08.jpg,731
732,366-L,DataSet/CASIA-Iris-Thousand/366/L/S5366L09.jpg,732
733,366-R,DataSet/CASIA-Iris-Thousand/366/R/S5366R08.jpg,733
734,367-L,DataSet/CASIA-Iris-Thousand/367/L/S5367L00.jpg,734
735,367-R,DataSet/CASIA-Iris-Thousand/367/R/S5367R02.jpg,735
736,368-L,DataSet/CASIA-Iris-Thousand/368/L/S5368L05.jpg,736
737,368-R,DataSet/CASIA-Iris-Thousand/368/R/S5368R02.jpg,737
738,369-L,DataSet/CASIA-Iris-Thousand/369/L/S5369L04.jpg,738
739,369-R,DataSet/CASIA-Iris-Thousand/369/R/S5369R05.jpg,739
740,370-L,DataSet/CASIA-Iris-Thousand/370/L/S5370L01.jpg,740
741,370-R,DataSet/CASIA-Iris-Thousand/370/R/S5370R01.jpg,741
742,371-L,DataSet/CASIA-Iris-Thousand/371/L/S5371L08.jpg,742
743,371-R,DataSet/CASIA-Iris-Thousand/371/R/S5371R08.jpg,743
744,372-L,DataSet/CASIA-Iris-Thousand/372/L/S5372L02.jpg,744
745,372-R,DataSet/CASIA-Iris-Thousand/372/R/S5372R00.jpg,745
746,373-L,DataSet/CASIA-Iris-Thousand/373/L/S5373L00.jpg,746
747,373-R,DataSet/CASIA-Iris-Thousand/373/R/S5373R00.jpg,747
748,374-L,DataSet/CASIA-Iris-Thousand/374/L/S5374L00.jpg,748
749,374-R,DataSet/CASIA-Iris-Thousand/374/R/S5374R00.jpg,749
750,375-L,DataSet/CASIA-Iris-Thousand/375/L/S5375L01.jpg,750
751,375-R,DataSet/CASIA-Iris-Thousand/375/R/S5375R00.jpg,751
752,376-L,DataSet/CASIA-Iris-Thousand/376/L/S5376L08.jpg,752
753,376-R,DataSet/CASIA-Iris-Thousand/376/R/S5376R01.jpg,753
754,377-L,DataSet/CASIA-Iris-Thousand/377/L/S5377L06.jpg,754
755,377-R,DataSet/CASIA-Iris-Thousand/377/R/S5377R06.jpg,755
756,378-L,DataSet/CASIA-Iris-Thousand/378/L/S5378L09.jpg,756
757,378-R,DataSet/CASIA-Iris-Thousand/378/R/S5378R07.jpg,757
758,379-L,DataSet/CASIA-Iris-Thousand/379/L/S5379L08.jpg,758
759,379-R,DataSet/CASIA-Iris-Thousand/379/R/S5379R04.jpg,759
760,380-L,DataSet/CASIA-Iris-Thousand/380/L/S5380L08.jpg,760
761,380-R,DataSet/CASIA-Iris-Thousand/380/R/S5380R02.jpg,761
762,381-L,DataSet/CASIA-Iris-Thousand/381/L/S5381L09.jpg,762
763,381-R,DataSet/CASIA-Iris-Thousand/381/R/S5381R00.jpg,763
764,382-L,DataSet/CASIA-Iris-Thousand/382/L/S5382L09.jpg,764
765,382-R,DataSet/CASIA-Iris-Thousand/382/R/S5382R09.jpg,765
766,383-L,DataSet/CASIA-Iris-Thousand/383/L/S5383L00.jpg,766
767,383-R,DataSet/CASIA-Iris-Thousand/383/R/S5383R06.jpg,767
768,384-L,DataSet/CASIA-Iris-Thousand/384/L/S5384L04.jpg,768
769,384-R,DataSet/CASIA-Iris-Thousand/384/R/S5384R03.jpg,769
770,385-L,DataSet/CASIA-Iris-Thousand/385/L/S5385L06.jpg,770
771,385-R,DataSet/CASIA-Iris-Thousand/385/R/S5385R00.jpg,771
772,386-L,DataSet/CASIA-Iris-Thousand/386/L/S5386L08.jpg,772
773,386-R,DataSet/CASIA-Iris-Thousand/386/R/S5386R03.jpg,773
774,387-L,DataSet/CASIA-Iris-Thousand/387/L/S5387L07.jpg,774
775,387-R,DataSet/CASIA-Iris-Thousand/387/R/S5387R05.jpg,775
776,388-L,DataSet/CASIA-Iris-Thousand/388/L/S5388L04.jpg,776
777,388-R,DataSet/CASIA-Iris-Thousand/388/R/S5388R08.jpg,777
778,389-L,DataSet/CASIA-Iris-Thousand/389/L/S5389L00.jpg,778
779,389-R,DataSet/CASIA-Iris-Thousand/389/R/S5389R05.jpg,779
780,390-L,DataSet/CASIA-Iris-Thousand/390/L/S5390L09.jpg,780
781,390-R,DataSet/CASIA-Iris-Thousand/390/R/S5390R03.jpg,781
782,391-L,DataSet/CASIA-Iris-Thousand/391/L/S5391L08.jpg,782
783,391-R,DataSet/CASIA-Iris-Thousand/391/R/S5391R07.jpg,783
784,392-L,DataSet/CASIA-Iris-Thousand/392/L/S5392L00.jpg,784
785,392-R,DataSet/CASIA-Iris-Thousand/392/R/S5392R04.jpg,785
786,393-L,DataSet/CASIA-Iris-Thousand/393/L/S5393L03.jpg,786
787,393-R,DataSet/CASIA-Iris-Thousand/393/R/S5393R05.jpg,787
788,394-L,DataSet/CASIA-Iris-Thousand/394/L/S5394L02.jpg,788
789,394-R,DataSet/CASIA-Iris-Thousand/394/R/S5394R07.jpg,789
790,395-L,DataSet/CASIA-Iris-Thousand/395/L/S5395L08.jpg,790
791,395-R,DataSet/CASIA-Iris-Thousand/395/R/S5395R06.jpg,791
792,396-L,DataSet/CASIA-Iris-Thousand/396/L/S5396L03.jpg,792
793,396-R,DataSet/CASIA-Iris-Thousand/396/R/S5396R08.jpg,793
794,397-L,DataSet/CASIA-Iris-Thousand/397/L/S5397L05.jpg,794
795,397-R,DataSet/CASIA-Iris-Thousand/397/R/S5397R07.jpg,795
796,398-L,DataSet/CASIA-Iris-Thousand/398/L/S5398L09.jpg,796
797,398-R,DataSet/CASIA-Iris-Thousand/398/R/S5398R01.jpg,797
798,399-L,DataSet/CASIA-Iris-Thousand/399/L/S5399L08.jpg,798
799,399-R,DataSet/CASIA-Iris-Thousand/399/R/S5399R07.jpg,799
800,400-L,DataSet/CASIA-Iris-Thousand/400/L/S5400L06.jpg,800
801,400-R,DataSet/CASIA-Iris-Thousand/400/R/S5400R02.jpg,801
802,401-L,DataSet/CASIA-Iris-Thousand/401/L/S5401L09.jpg,802
803,401-R,DataSet/CASIA-Iris-Thousand/401/R/S5401R01.jpg,803
804,402-L,DataSet/CASIA-Iris-Thousand/402/L/S5402L04.jpg,804
805,402-R,DataSet/CASIA-Iris-Thousand/402/R/S5402R00.jpg,805
806,403-L,DataSet/CASIA-Iris-Thousand/403/L/S5403L09.jpg,806
807,403-R,DataSet/CASIA-Iris-Thousand/403/R/S5403R05.jpg,807
808,404-L,DataSet/CASIA-Iris-Thousand/404/L/S5404L07.jpg,808
809,404-R,DataSet/CASIA-Iris-Thousand/404/R/S5404R04.jpg,809
810,405-L,DataSet/CASIA-Iris-Thousand/405/L/S5405L08.jpg,810
811,405-R,DataSet/CASIA-Iris-Thousand/405/R/S5405R03.jpg,811
812,406-L,DataSet/CASIA-Iris-Thousand/406/L/S5406L04.jpg,812
813,406-R,DataSet/CASIA-Iris-Thousand/406/R/S5406R03.jpg,813
814,407-L,DataSet/CASIA-Iris-Thousand/407/L/S5407L04.jpg,814
815,407-R,DataSet/CASIA-Iris-Thousand/407/R/S5407R01.jpg,815
816,408-L,DataSet/CASIA-Iris-Thousand/408/L/S5408L07.jpg,816
817,408-R,DataSet/CASIA-Iris-Thousand/408/R/S5408R05.jpg,817
818,409-L,DataSet/CASIA-Iris-Thousand/409/L/S5409L09.jpg,818
819,409-R,DataSet/CASIA-Iris-Thousand/409/R/S5409R01.jpg,819
820,410-L,DataSet/CASIA-Iris-Thousand/410/L/S5410L08.jpg,820
821,410-R,DataSet/CASIA-Iris-Thousand/410/R/S5410R08.jpg,821
822,411-L,DataSet/CASIA-Iris-Thousand/411/L/S5411L01.jpg,822
823,411-R,DataSet/CASIA-Iris-Thousand/411/R/S5411R04.jpg,823
824,412-L,DataSet/CASIA-Iris-Thousand/412/L/S5412L02.jpg,824
825,412-R,DataSet/CASIA-Iris-Thousand/412/R/S5412R04.jpg,825
826,413-L,DataSet/CASIA-Iris-Thousand/413/L/S5413L04.jpg,826
827,413-R,DataSet/CASIA-Iris-Thousand/413/R/S5413R09.jpg,827
828,414-L,DataSet/CASIA-Iris-Thousand/414/L/S5414L09.jpg,828
829,414-R,DataSet/CASIA-Iris-Thousand/414/R/S5414R04.jpg,829
830,415-L,DataSet/CASIA-Iris-Thousand/415/L/S5415L00.jpg,830
831,415-R,DataSet/CASIA-Iris-Thousand/415/R/S5415R09.jpg,831
832,416-L,DataSet/CASIA-Iris-Thousand/416/L/S5416L04.jpg,832
833,416-R,DataSet/CASIA-Iris-Thousand/416/R/S5416R09.jpg,833
834,417-L,DataSet/CASIA-Iris-Thousand/417/L/S5417L08.jpg,834
835,417-R,DataSet/CASIA-Iris-Thousand/417/R/S5417R05.jpg,835
836,418-L,DataSet/CASIA-Iris-Thousand/418/L/S5418L06.jpg,836
837,418-R,DataSet/CASIA-Iris-Thousand/418/R/S5418R05.jpg,837
838,419-L,DataSet/CASIA-Iris-Thousand/419/L/S5419L08.jpg,838
839,419-R,DataSet/CASIA-Iris-Thousand/419/R/S5419R01.jpg,839
840,420-L,DataSet/CASIA-Iris-Thousand/420/L/S5420L02.jpg,840
841,420-R,DataSet/CASIA-Iris-Thousand/420/R/S5420R08.jpg,841
842,421-L,DataSet/CASIA-Iris-Thousand/421/L/S5421L09.jpg,842
843,421-R,DataSet/CASIA-Iris-Thousand/421/R/S5421R07.jpg,843
844,422-L,DataSet/CASIA-Iris-Thousand/422/L/S5422L07.jpg,844
845,422-R,DataSet/CASIA-Iris-Thousand/422/R/S5422R03.jpg,845
846,423-L,DataSet/CASIA-Iris-Thousand/423/L/S5423L05.jpg,846
847,423-R,DataSet/CASIA-Iris-Thousand/423/R/S5423R04.jpg,847
848,424-L,DataSet/CASIA-Iris-Thousand/424/L/S5424L09.jpg,848
849,424-R,DataSet/CASIA-Iris-Thousand/424/R/S5424R00.jpg,849
850,425-L,DataSet/CASIA-Iris-Thousand/425/L/S5425L07.jpg,850
851,425-R,DataSet/CASIA-Iris-Thousand/425/R/S5425R02.jpg,851
852,426-L,DataSet/CASIA-Iris-Thousand/426/L/S5426L03.jpg,852
853,426-R,DataSet/CASIA-Iris-Thousand/426/R/S5426R09.jpg,853
854,427-L,DataSet/CASIA-Iris-Thousand/427/L/S5427L02.jpg,854
855,427-R,DataSet/CASIA-Iris-Thousand/427/R/S5427R05.jpg,855
856,428-L,DataSet/CASIA-Iris-Thousand/428/L/S5428L03.jpg,856
857,428-R,DataSet/CASIA-Iris-Thousand/428/R/S5428R01.jpg,857
858,429-L,DataSet/CASIA-Iris-Thousand/429/L/S5429L00.jpg,858
859,429-R,DataSet/CASIA-Iris-Thousand/429/R/S5429R05.jpg,859
860,430-L,DataSet/CASIA-Iris-Thousand/430/L/S5430L03.jpg,860
861,430-R,DataSet/CASIA-Iris-Thousand/430/R/S5430R01.jpg,861
862,431-L,DataSet/CASIA-Iris-Thousand/431/L/S5431L05.jpg,862
863,431-R,DataSet/CASIA-Iris-Thousand/431/R/S5431R08.jpg,863
864,432-L,DataSet/CASIA-Iris-Thousand/432/L/S5432L08.jpg,864
865,432-R,DataSet/CASIA-Iris-Thousand/432/R/S5432R07.jpg,865
866,433-L,DataSet/CASIA-Iris-Thousand/433/L/S5433L00.jpg,866
867,433-R,DataSet/CASIA-Iris-Thousand/433/R/S5433R04.jpg,867
868,434-L,DataSet/CASIA-Iris-Thousand/434/L/S5434L01.jpg,868
869,434-R,DataSet/CASIA-Iris-Thousand/434/R/S5434R07.jpg,869
870,435-L,DataSet/CASIA-Iris-Thousand/435/L/S5435L03.jpg,870
871,435-R,DataSet/CASIA-Iris-Thousand/435/R/S5435R05.jpg,871
872,436-L,DataSet/CASIA-Iris-Thousand/436/L/S5436L04.jpg,872
873,436-R,DataSet/CASIA-Iris-Thousand/436/R/S5436R03.jpg,873
874,437-L,DataSet/CASIA-Iris-Thousand/437/L/S5437L09.jpg,874
875,437-R,DataSet/CASIA-Iris-Thousand/437/R/S5437R07.jpg,875
876,438-L,DataSet/CASIA-Iris-Thousand/438/L/S5438L09.jpg,876
877,438-R,DataSet/CASIA-Iris-Thousand/438/R/S5438R07.jpg,877
878,439-L,DataSet/CASIA-Iris-Thousand/439/L/S5439L05.jpg,878
879,439-R,DataSet/CASIA-Iris-Thousand/439/R/S5439R02.jpg,879
880,440-L,DataSet/CASIA-Iris-Thousand/440/L/S5440L05.jpg,880
881,440-R,DataSet/CASIA-Iris-Thousand/440/R/S5440R08.jpg,881
882,441-L,DataSet/CASIA-Iris-Thousand/441/L/S5441L09.jpg,882
883,441-R,DataSet/CASIA-Iris-Thousand/441/R/S5441R09.jpg,883
884,442-L,DataSet/CASIA-Iris-Thousand/442/L/S5442L02.jpg,884
885,442-R,DataSet/CASIA-Iris-Thousand/442/R/S5442R07.jpg,885
886,443-L,DataSet/CASIA-Iris-Thousand/443/L/S5443L05.jpg,886
887,443-R,DataSet/CASIA-Iris-Thousand/443/R/S5443R04.jpg,887
888,444-L,DataSet/CASIA-Iris-Thousand/444/L/S5444L08.jpg,888
889,444-R,DataSet/CASIA-Iris-Thousand/444/R/S5444R05.jpg,889
890,445-L,DataSet/CASIA-Iris-Thousand/445/L/S5445L04.jpg,890
891,445-R,DataSet/CASIA-Iris-Thousand/445/R/S5445R05.jpg,891
892,446-L,DataSet/CASIA-Iris-Thousand/446/L/S5446L01.jpg,892
893,446-R,DataSet/CASIA-Iris-Thousand/446/R/S5446R09.jpg,893
894,447-L,DataSet/CASIA-Iris-Thousand/447/L/S5447L09.jpg,894
895,447-R,DataSet/CASIA-Iris-Thousand/447/R/S5447R05.jpg,895
896,448-L,DataSet/CASIA-Iris-Thousand/448/L/S5448L04.jpg,896
897,448-R,DataSet/CASIA-Iris-Thousand/448/R/S5448R01.jpg,897
898,449-L,DataSet/CASIA-Iris-Thousand/449/L/S5449L06.jpg,898
899,449-R,DataSet/CASIA-Iris-Thousand/449/R/S5449R00.jpg,899
900,450-L,DataSet/CASIA-Iris-Thousand/450/L/S5450L01.jpg,900
901,450-R,DataSet/CASIA-Iris-Thousand/450/R/S5450R01.jpg,901
902,451-L,DataSet/CASIA-Iris-Thousand/451/L/S5451L06.jpg,902
903,451-R,DataSet/CASIA-Iris-Thousand/451/R/S5451R08.jpg,903
904,452-L,DataSet/CASIA-Iris-Thousand/452/L/S5452L05.jpg,904
905,452-R,DataSet/CASIA-Iris-Thousand/452/R/S5452R02.jpg,905
906,453-L,DataSet/CASIA-Iris-Thousand/453/L/S5453L05.jpg,906
907,453-R,DataSet/CASIA-Iris-Thousand/453/R/S5453R03.jpg,907
908,454-L,DataSet/CASIA-Iris-Thousand/454/L/S5454L03.jpg,908
909,454-R,DataSet/CASIA-Iris-Thousand/454/R/S5454R08.jpg,909
910,455-L,DataSet/CASIA-Iris-Thousand/455/L/S5455L08.jpg,910
911,455-R,DataSet/CASIA-Iris-Thousand/455/R/S5455R07.jpg,911
912,456-L,DataSet/CASIA-Iris-Thousand/456/L/S5456L01.jpg,912
913,456-R,DataSet/CASIA-Iris-Thousand/456/R/S5456R02.jpg,913
914,457-L,DataSet/CASIA-Iris-Thousand/457/L/S5457L01.jpg,914
915,457-R,DataSet/CASIA-Iris-Thousand/457/R/S5457R01.jpg,915
916,458-L,DataSet/CASIA-Iris-Thousand/458/L/S5458L04.jpg,916
917,458-R,DataSet/CASIA-Iris-Thousand/458/R/S5458R06.jpg,917
918,459-L,DataSet/CASIA-Iris-Thousand/459/L/S5459L04.jpg,918
919,459-R,DataSet/CASIA-Iris-Thousand/459/R/S5459R03.jpg,919
920,460-L,DataSet/CASIA-Iris-Thousand/460/L/S5460L03.jpg,920
921,460-R,DataSet/CASIA-Iris-Thousand/460/R/S5460R03.jpg,921
922,461-L,DataSet/CASIA-Iris-Thousand/461/L/S5461L06.jpg,922
923,461-R,DataSet/CASIA-Iris-Thousand/461/R/S5461R07.jpg,923
924,462-L,DataSet/CASIA-Iris-Thousand/462/L/S5462L05.jpg,924
925,462-R,DataSet/CASIA-Iris-Thousand/462/R/S5462R08.jpg,925
926,463-L,DataSet/CASIA-Iris-Thousand/463/L/S5463L03.jpg,926
927,463-R,DataSet/CASIA-Iris-Thousand/463/R/S5463R00.jpg,927
928,464-L,DataSet/CASIA-Iris-Thousand/464/L/S5464L08.jpg,928
929,464-R,DataSet/CASIA-Iris-Thousand/464/R/S5464R00.jpg,929
930,465-L,DataSet/CASIA-Iris-Thousand/465/L/S5465L02.jpg,930
931,465-R,DataSet/CASIA-Iris-Thousand/465/R/S5465R04.jpg,931
932,466-L,DataSet/CASIA-Iris-Thousand/466/L/S5466L06.jpg,932
933,466-R,DataSet/CASIA-Iris-Thousand/466/R/S5466R04.jpg,933
934,467-L,DataSet/CASIA-Iris-Thousand/467/L/S5467L03.jpg,934
935,467-R,DataSet/CASIA-Iris-Thousand/467/R/S5467R03.jpg,935
936,468-L,DataSet/CASIA-Iris-Thousand/468/L/S5468L04.jpg,936
937,468-R,DataSet/CASIA-Iris-Thousand/468/R/S5468R04.jpg,937
938,469-L,DataSet/CASIA-Iris-Thousand/469/L/S5469L01.jpg,938
939,469-R,DataSet/CASIA-Iris-Thousand/469/R/S5469R05.jpg,939
940,470-L,DataSet/CASIA-Iris-Thousand/470/L/S5470L05.jpg,940
941,470-R,DataSet/CASIA-Iris-Thousand/470/R/S5470R02.jpg,941
942,471-L,DataSet/CASIA-Iris-Thousand/471/L/S5471L01.jpg,942
943,471-R,DataSet/CASIA-Iris-Thousand/471/R/S5471R07.jpg,943
944,472-L,DataSet/CASIA-Iris-Thousand/472/L/S5472L03.jpg,944
945,472-R,DataSet/CASIA-Iris-Thousand/472/R/S5472R01.jpg,945
946,473-L,DataSet/CASIA-Iris-Thousand/473/L/S5473L03.jpg,946
947,473-R,DataSet/CASIA-Iris-Thousand/473/R/S5473R09.jpg,947
948,474-L,DataSet/CASIA-Iris-Thousand/474/L/S5474L02.jpg,948
949,474-R,DataSet/CASIA-Iris-Thousand/474/R/S5474R08.jpg,949
950,475-L,DataSet/CASIA-Iris-Thousand/475/L/S5475L03.jpg,950
951,475-R,DataSet/CASIA-Iris-Thousand/475/R/S5475R06.jpg,951
952,476-L,DataSet/CASIA-Iris-Thousand/476/L/S5476L02.jpg,952
953,476-R,DataSet/CASIA-Iris-Thousand/476/R/S5476R04.jpg,953
954,477-L,DataSet/CASIA-Iris-Thousand/477/L/S5477L08.jpg,954
955,477-R,DataSet/CASIA-Iris-Thousand/477/R/S5477R03.jpg,955
956,478-L,DataSet/CASIA-Iris-Thousand/478/L/S5478L06.jpg,956
957,478-R,DataSet/CASIA-Iris-Thousand/478/R/S5478R00.jpg,957
958,479-L,DataSet/CASIA-Iris-Thousand/479/L/S5479L07.jpg,958
959,479-R,DataSet/CASIA-Iris-Thousand/479/R/S5479R08.jpg,959
960,480-L,DataSet/CASIA-Iris-Thousand/480/L/S5480L02.jpg,960
961,480-R,DataSet/CASIA-Iris-Thousand/480/R/S5480R04.jpg,961
962,481-L,DataSet/CASIA-Iris-Thousand/481/L/S5481L06.jpg,962
963,481-R,DataSet/CASIA-Iris-Thousand/481/R/S5481R04.jpg,963
964,482-L,DataSet/CASIA-Iris-Thousand/482/L/S5482L06.jpg,964
965,482-R,DataSet/CASIA-Iris-Thousand/482/R/S5482R03.jpg,965
966,483-L,DataSet/CASIA-Iris-Thousand/483/L/S5483L09.jpg,966
967,483-R,DataSet/CASIA-Iris-Thousand/483/R/S5483R00.jpg,967
968,484-L,DataSet/CASIA-Iris-Thousand/484/L/S5484L06.jpg,968
969,484-R,DataSet/CASIA-Iris-Thousand/484/R/S5484R03.jpg,969
970,485-L,DataSet/CASIA-Iris-Thousand/485/L/S5485L00.jpg,970
971,485-R,DataSet/CASIA-Iris-Thousand/485/R/S5485R01.jpg,971
972,486-L,DataSet/CASIA-Iris-Thousand/486/L/S5486L06.jpg,972
973,486-R,DataSet/CASIA-Iris-Thousand/486/R/S5486R06.jpg,973
974,487-L,DataSet/CASIA-Iris-Thousand/487/L/S5487L06.jpg,974
975,487-R,DataSet/CASIA-Iris-Thousand/487/R/S5487R03.jpg,975
976,488-L,DataSet/CASIA-Iris-Thousand/488/L/S5488L05.jpg,976
977,488-R,DataSet/CASIA-Iris-Thousand/488/R/S5488R03.jpg,977
978,489-L,DataSet/CASIA-Iris-Thousand/489/L/S5489L00.jpg,978
979,489-R,DataSet/CASIA-Iris-Thousand/489/R/S5489R00.jpg,979
980,490-L,DataSet/CASIA-Iris-Thousand/490/L/S5490L04.jpg,980
981,490-R,DataSet/CASIA-Iris-Thousand/490/R/S5490R09.jpg,981
982,491-L,DataSet/CASIA-Iris-Thousand/491/L/S5491L07.jpg,982
983,491-R,DataSet/CASIA-Iris-Thousand/491/R/S5491R07.jpg,983
984,492-L,DataSet/CASIA-Iris-Thousand/492/L/S5492L09.jpg,984
985,492-R,DataSet/CASIA-Iris-Thousand/492/R/S5492R05.jpg,985
986,493-L,DataSet/CASIA-Iris-Thousand/493/L/S5493L03.jpg,986
987,493-R,DataSet/CASIA-Iris-Thousand/493/R/S5493R03.jpg,987
988,494-L,DataSet/CASIA-Iris-Thousand/494/L/S5494L07.jpg,988
989,494-R,DataSet/CASIA-Iris-Thousand/494/R/S5494R08.jpg,989
990,495-L,DataSet/CASIA-Iris-Thousand/495/L/S5495L00.jpg,990
991,495-R,DataSet/CASIA-Iris-Thousand/495/R/S5495R01.jpg,991
992,496-L,DataSet/CASIA-Iris-Thousand/496/L/S5496L07.jpg,992
993,496-R,DataSet/CASIA-Iris-Thousand/496/R/S5496R08.jpg,993
994,497-L,DataSet/CASIA-Iris-Thousand/497/L/S5497L04.jpg,994
995,497-R,DataSet/CASIA-Iris-Thousand/497/R/S5497R07.jpg,995
996,498-L,DataSet/CASIA-Iris-Thousand/498/L/S5498L06.jpg,996
997,498-R,DataSet/CASIA-Iris-Thousand/498/R/S5498R02.jpg,997
998,499-L,DataSet/CASIA-Iris-Thousand/499/L/S5499L00.jpg,998
999,499-R,DataSet/CASIA-Iris-Thousand/499/R/S5499R01.jpg,999
1000,500-L,DataSet/CASIA-Iris-Thousand/500/L/S5500L08.jpg,1000
1001,500-R,DataSet/CASIA-Iris-Thousand/500/R/S5500R04.jpg,1001
1002,501-L,DataSet/CASIA-Iris-Thousand/501/L/S5501L00.jpg,1002
1003,501-R,DataSet/CASIA-Iris-Thousand/501/R/S5501R09.jpg,1003
1004,502-L,DataSet/CASIA-Iris-Thousand/502/L/S5502L01.jpg,1004
1005,502-R,DataSet/CASIA-Iris-Thousand/502/R/S5502R03.jpg,1005
1006,503-L,DataSet/CASIA-Iris-Thousand/503/L/S5503L05.jpg,1006
1007,503-R,DataSet/CASIA-Iris-Thousand/503/R/S5503R01.jpg,1007
1008,504-L,DataSet/CASIA-Iris-Thousand/504/L/S5504L02.jpg,1008
1009,504-R,DataSet/CASIA-Iris-Thousand/504/R/S5504R01.jpg,1009
1010,505-L,DataSet/CASIA-Iris-Thousand/505/L/S5505L06.jpg,1010
1011,505-R,DataSet/CASIA-Iris-Thousand/505/R/S5505R04.jpg,1011
1012,506-L,DataSet/CASIA-Iris-Thousand/506/L/S5506L04.jpg,1012
1013,506-R,DataSet/CASIA-Iris-Thousand/506/R/S5506R09.jpg,1013
1014,507-L,DataSet/CASIA-Iris-Thousand/507/L/S5507L01.jpg,1014
1015,507-R,DataSet/CASIA-Iris-Thousand/507/R/S5507R01.jpg,1015
1016,508-L,DataSet/CASIA-Iris-Thousand/508/L/S5508L06.jpg,1016
1017,508-R,DataSet/CASIA-Iris-Thousand/508/R/S5508R01.jpg,1017
1018,509-L,DataSet/CASIA-Iris-Thousand/509/L/S5509L02.jpg,1018
1019,509-R,DataSet/CASIA-Iris-Thousand/509/R/S5509R04.jpg,1019
1020,510-L,DataSet/CASIA-Iris-Thousand/510/L/S5510L03.jpg,1020
